"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy87","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna",0.723026315789474,0.666666666666667,0.631578947368421,0.7,0.666666666666667,0.631578947368421,0.648648648648649,0.211118890975712,3,"Blockwise"
"Accuracy88","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna",0.654174884944116,0.602564102564103,0.58974358974359,0.615384615384615,0.605263157894737,0.58974358974359,0.597402597402597,0.228449418002847,4,"Blockwise"
"Accuracy89","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna",0.6,0.551282051282051,0.552631578947368,0.55,0.538461538461538,0.552631578947368,0.545454545454546,0.242009156359613,5,"Blockwise"
"Accuracy90","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv",0.747994652406417,0.730769230769231,0.764705882352941,0.704545454545455,0.666666666666667,0.764705882352941,0.712328767123288,0.210808765169889,1,"Blockwise"
"Accuracy91","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna",0.776079734219269,0.666666666666667,0.828571428571429,0.534883720930233,0.591836734693878,0.828571428571429,0.69047619047619,0.215986761004959,2,"Blockwise"
"Accuracy92","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv",0.789473684210526,0.705128205128205,0.631578947368421,0.775,0.727272727272727,0.631578947368421,0.676056338028169,0.201276623707437,3,"Blockwise"
"Accuracy93","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna",0.754766600920447,0.705128205128205,0.641025641025641,0.769230769230769,0.735294117647059,0.641025641025641,0.684931506849315,0.208057767549375,4,"Blockwise"
"Accuracy94","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv",0.725657894736842,0.67948717948718,0.736842105263158,0.625,0.651162790697674,0.736842105263158,0.691358024691358,0.21260366690823,5,"Blockwise"
"Accuracy95","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna",0.806818181818182,0.756410256410256,0.794117647058823,0.727272727272727,0.692307692307692,0.794117647058823,0.73972602739726,0.201856799234466,1,"Blockwise"
"Accuracy96","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv",0.837873754152824,0.717948717948718,0.885714285714286,0.581395348837209,0.63265306122449,0.885714285714286,0.738095238095238,0.202071919975251,2,"Blockwise"
"Accuracy97","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna",0.796052631578947,0.717948717948718,0.684210526315789,0.75,0.722222222222222,0.684210526315789,0.702702702702703,0.204002622935293,3,"Blockwise"
"Accuracy98","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv",0.805391190006575,0.743589743589744,0.743589743589744,0.743589743589744,0.743589743589744,0.743589743589744,0.743589743589744,0.196978904915746,4,"Blockwise"
"Accuracy99","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna",0.790131578947368,0.705128205128205,0.736842105263158,0.675,0.682926829268293,0.736842105263158,0.708860759493671,0.205048216041367,5,"Blockwise"
"Accuracy100","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin",0.706631747159091,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.226900649813426,1,"Blockwise"
"Accuracy101","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin",0.761902191514628,0.773148148148148,0.576271186440678,0.847133757961783,0.586206896551724,0.576271186440678,0.581196581196581,0.166563485465337,2,"Blockwise"
"Accuracy102","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin",0.772885338345865,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179619274518615,3,"Blockwise"
"Accuracy103","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin",0.770874704491726,0.763888888888889,0.6,0.851063829787234,0.681818181818182,0.6,0.638297872340426,0.1761900720219,4,"Blockwise"
"Accuracy104","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin",0.707215073529412,0.726851851851852,0.5875,0.808823529411765,0.643835616438356,0.5875,0.61437908496732,0.217272238492682,5,"Blockwise"
"Accuracy105","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna",0.782404119318182,0.74537037037037,0.522727272727273,0.8984375,0.779661016949153,0.522727272727273,0.625850340136054,0.180655526418546,1,"Blockwise"
"Accuracy106","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna",0.87649789485048,0.837962962962963,0.593220338983051,0.929936305732484,0.760869565217391,0.593220338983051,0.666666666666667,0.117996446594021,2,"Blockwise"
"Accuracy107","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna",0.904511278195489,0.833333333333333,0.644736842105263,0.935714285714286,0.844827586206897,0.644736842105263,0.73134328358209,0.123475745583373,3,"Blockwise"
"Accuracy108","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna",0.872624113475177,0.828703703703704,0.626666666666667,0.936170212765957,0.839285714285714,0.626666666666667,0.717557251908397,0.138846418479652,4,"Blockwise"
"Accuracy109","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna",0.816268382352941,0.800925925925926,0.5875,0.926470588235294,0.824561403508772,0.5875,0.686131386861314,0.161590878181252,5,"Blockwise"
"Accuracy110","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv",0.833984375,0.759259259259259,0.568181818181818,0.890625,0.78125,0.568181818181818,0.657894736842105,0.163378618262401,1,"Blockwise"
"Accuracy111","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna",0.888696966425564,0.833333333333333,0.559322033898305,0.936305732484076,0.767441860465116,0.559322033898305,0.647058823529412,0.118431195089488,2,"Blockwise"
"Accuracy112","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv",0.939755639097744,0.87037037037037,0.710526315789474,0.957142857142857,0.9,0.710526315789474,0.794117647058823,0.111209990724454,3,"Blockwise"
"Accuracy113","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna",0.914609929078014,0.833333333333333,0.653333333333333,0.929078014184397,0.830508474576271,0.653333333333333,0.73134328358209,0.123497396491766,4,"Blockwise"
"Accuracy114","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv",0.865073529411765,0.800925925925926,0.5625,0.941176470588235,0.849056603773585,0.5625,0.676691729323308,0.144698288254393,5,"Blockwise"
"Accuracy115","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna",0.856800426136364,0.763888888888889,0.579545454545455,0.890625,0.784615384615385,0.579545454545455,0.666666666666667,0.153042754821871,1,"Blockwise"
"Accuracy116","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv",0.906725682824139,0.856481481481482,0.593220338983051,0.955414012738854,0.833333333333333,0.593220338983051,0.693069306930693,0.11194979599509,2,"Blockwise"
"Accuracy117","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna",0.936184210526316,0.861111111111111,0.697368421052632,0.95,0.883333333333333,0.697368421052632,0.779411764705882,0.113498773499723,3,"Blockwise"
"Accuracy118","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv",0.92983451536643,0.837962962962963,0.64,0.943262411347518,0.857142857142857,0.64,0.732824427480916,0.117170153183895,4,"Blockwise"
"Accuracy119","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna",0.890349264705882,0.814814814814815,0.5625,0.963235294117647,0.9,0.5625,0.692307692307692,0.136976966632986,5,"Blockwise"
"Accuracy120","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",0.706010298295455,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.227767275888165,1,"Blockwise"
"Accuracy121","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",0.764169275612652,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165269303627859,2,"Blockwise"
"Accuracy122","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",0.776644736842105,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179309459983231,3,"Blockwise"
"Accuracy123","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",0.775130023640662,0.768518518518518,0.613333333333333,0.851063829787234,0.686567164179104,0.613333333333333,0.647887323943662,0.174061792097399,4,"Blockwise"
"Accuracy124","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",0.702849264705882,0.731481481481482,0.5875,0.816176470588235,0.652777777777778,0.5875,0.618421052631579,0.217141455533121,5,"Blockwise"
"Accuracy125","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",0.778941761363636,0.74537037037037,0.522727272727273,0.8984375,0.779661016949153,0.522727272727273,0.625850340136054,0.183858623672761,1,"Blockwise"
"Accuracy126","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",0.866457950987801,0.837962962962963,0.593220338983051,0.929936305732484,0.760869565217391,0.593220338983051,0.666666666666667,0.120407867632782,2,"Blockwise"
"Accuracy127","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",0.90093984962406,0.833333333333333,0.644736842105263,0.935714285714286,0.844827586206897,0.644736842105263,0.73134328358209,0.127064868188553,3,"Blockwise"
"Accuracy128","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",0.870732860520095,0.828703703703704,0.626666666666667,0.936170212765957,0.839285714285714,0.626666666666667,0.717557251908397,0.139591529652345,4,"Blockwise"
"Accuracy129","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",0.813786764705882,0.800925925925926,0.5875,0.926470588235294,0.824561403508772,0.5875,0.686131386861314,0.162103889141556,5,"Blockwise"
"Accuracy130","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",0.825905539772727,0.75462962962963,0.545454545454545,0.8984375,0.786885245901639,0.545454545454545,0.644295302013423,0.168073130979017,1,"Blockwise"
"Accuracy131","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",0.880492281118428,0.833333333333333,0.559322033898305,0.936305732484076,0.767441860465116,0.559322033898305,0.647058823529412,0.121134739459129,2,"Blockwise"
"Accuracy132","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv",0.941353383458647,0.861111111111111,0.671052631578947,0.964285714285714,0.910714285714286,0.671052631578947,0.772727272727273,0.113065770135589,3,"Blockwise"
"Accuracy133","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna",0.909125295508274,0.833333333333333,0.626666666666667,0.943262411347518,0.854545454545454,0.626666666666667,0.723076923076923,0.126894468282307,4,"Blockwise"
"Accuracy134","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv",0.857996323529412,0.800925925925926,0.55,0.948529411764706,0.862745098039216,0.55,0.67175572519084,0.148599983812293,5,"Blockwise"
"Accuracy135","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna",0.8525390625,0.768518518518518,0.579545454545455,0.8984375,0.796875,0.579545454545455,0.671052631578947,0.155605526566753,1,"Blockwise"
"Accuracy136","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv",0.902947209327432,0.856481481481482,0.593220338983051,0.955414012738854,0.833333333333333,0.593220338983051,0.693069306930693,0.11438521681165,2,"Blockwise"
"Accuracy137","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna",0.93937969924812,0.847222222222222,0.671052631578947,0.942857142857143,0.864406779661017,0.671052631578947,0.755555555555556,0.116336187639925,3,"Blockwise"
"Accuracy138","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv",0.927281323877069,0.833333333333333,0.626666666666667,0.943262411347518,0.854545454545454,0.626666666666667,0.723076923076923,0.121186700774891,4,"Blockwise"
"Accuracy139","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna",0.880790441176471,0.810185185185185,0.55,0.963235294117647,0.897959183673469,0.55,0.682170542635659,0.143246537345215,5,"Blockwise"
"Accuracy140","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin",0.706010298295455,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.227767275888165,1,"Blockwise"
"Accuracy141","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin",0.764169275612652,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165269303627859,2,"Blockwise"
"Accuracy142","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin",0.776644736842105,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179309459983231,3,"Blockwise"
"Accuracy143","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin",0.775130023640662,0.768518518518518,0.613333333333333,0.851063829787234,0.686567164179104,0.613333333333333,0.647887323943662,0.174061792097399,4,"Blockwise"
"Accuracy144","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin",0.702849264705882,0.731481481481482,0.5875,0.816176470588235,0.652777777777778,0.5875,0.618421052631579,0.217141455533121,5,"Blockwise"
"Accuracy145","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna",0.781960227272727,0.740740740740741,0.545454545454545,0.875,0.75,0.545454545454545,0.631578947368421,0.180796091784996,1,"Blockwise"
"Accuracy146","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna",0.875850156536759,0.833333333333333,0.593220338983051,0.923566878980892,0.74468085106383,0.593220338983051,0.660377358490566,0.120578095523245,2,"Blockwise"
"Accuracy147","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna",0.903947368421053,0.837962962962963,0.644736842105263,0.942857142857143,0.859649122807018,0.644736842105263,0.736842105263158,0.123834320434987,3,"Blockwise"
"Accuracy148","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna",0.874893617021277,0.819444444444444,0.626666666666667,0.921985815602837,0.810344827586207,0.626666666666667,0.706766917293233,0.137960402985291,4,"Blockwise"
"Accuracy149","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna",0.808272058823529,0.787037037037037,0.55,0.926470588235294,0.814814814814815,0.55,0.656716417910448,0.167180973419489,5,"Blockwise"
"Accuracy150","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv",0.837091619318182,0.75462962962963,0.556818181818182,0.890625,0.777777777777778,0.556818181818182,0.649006622516556,0.161953252038562,1,"Blockwise"
"Accuracy151","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna",0.885674187628198,0.833333333333333,0.559322033898305,0.936305732484076,0.767441860465116,0.559322033898305,0.647058823529412,0.121117664607105,2,"Blockwise"
"Accuracy152","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv",0.941541353383459,0.87037037037037,0.710526315789474,0.957142857142857,0.9,0.710526315789474,0.794117647058823,0.111657335107977,3,"Blockwise"
