"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy75","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"500","287","1","0.806578947368421","0.705128205128205","0.631578947368421","0.775","0.727272727272727","0.631578947368421","0.676056338028169","0.196362",5,"CompleteCase"
"Accuracy76","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"500","3","1","0.706631747159091","0.685185185185185","0.545454545454545","0.78125","0.631578947368421","0.545454545454545","0.585365853658537","0.226900649813426",1,"CompleteCase"
"Accuracy77","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"500","3","1","0.761902191514628","0.773148148148148","0.576271186440678","0.847133757961783","0.586206896551724","0.576271186440678","0.581196581196581","0.166563485465337",2,"CompleteCase"
"Accuracy78","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"500","3","1","0.772885338345865","0.75","0.565789473684211","0.85","0.671875","0.565789473684211","0.614285714285714","0.179619274518615",3,"CompleteCase"
"Accuracy79","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"500","3","1","0.770874704491726","0.763888888888889","0.6","0.851063829787234","0.681818181818182","0.6","0.638297872340426","0.1761900720219",4,"CompleteCase"
"Accuracy80","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"500","3","1","0.707215073529412","0.726851851851852","0.5875","0.808823529411765","0.643835616438356","0.5875","0.61437908496732","0.217272238492682",5,"CompleteCase"
"Accuracy81","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"500","30","1","0.809792258522727","0.740740740740741","0.556818181818182","0.8671875","0.742424242424242","0.556818181818182","0.636363636363636","0.173468611111111",1,"CompleteCase"
"Accuracy82","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"500","151","1","0.909910396199935","0.865740740740741","0.661016949152542","0.942675159235669","0.8125","0.661016949152542","0.728971962616823","0.106153962962963",2,"CompleteCase"
"Accuracy83","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"500","151","1","0.927161654135338","0.865740740740741","0.763157894736842","0.921428571428571","0.840579710144927","0.763157894736842","0.8","0.110114388888889",3,"CompleteCase"
"Accuracy84","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"500","30","1","0.89565011820331","0.842592592592593","0.68","0.929078014184397","0.836065573770492","0.68","0.75","0.129576962962963",4,"CompleteCase"
"Accuracy85","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"500","30","1","0.849080882352941","0.791666666666667","0.55","0.933823529411765","0.830188679245283","0.55","0.661654135338346","0.151451555555556",5,"CompleteCase"
"Accuracy86","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"500","243","1","0.857288707386364","0.796296296296296","0.647727272727273","0.8984375","0.814285714285714","0.647727272727273","0.721518987341772","0.151931444444444",1,"CompleteCase"
"Accuracy87","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"500","154","1","0.910504156320846","0.888888888888889","0.711864406779661","0.955414012738854","0.857142857142857","0.711864406779661","0.777777777777778","0.105851222222222",2,"CompleteCase"
"Accuracy88","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"500","285","1","0.941024436090226","0.861111111111111","0.736842105263158","0.928571428571429","0.848484848484849","0.736842105263158","0.788732394366197","0.103033555555556",3,"CompleteCase"
"Accuracy89","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"500","154","1","0.938108747044917","0.875","0.773333333333333","0.929078014184397","0.852941176470588","0.773333333333333","0.811188811188811","0.106902092592593",4,"CompleteCase"
"Accuracy90","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"500","243","1","0.864613970588235","0.777777777777778","0.625","0.867647058823529","0.735294117647059","0.625","0.675675675675676","0.140893888888889",5,"CompleteCase"
"Accuracy91","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"500","286","1","0.868918678977273","0.796296296296296","0.659090909090909","0.890625","0.805555555555556","0.659090909090909","0.725","0.142785648148148",1,"CompleteCase"
"Accuracy92","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"500","286","1","0.909046745114974","0.865740740740741","0.677966101694915","0.936305732484076","0.8","0.677966101694915","0.73394495412844","0.10342387037037",2,"CompleteCase"
"Accuracy93","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"500","286","1","0.940037593984962","0.865740740740741","0.736842105263158","0.935714285714286","0.861538461538462","0.736842105263158","0.794326241134752","0.10384662962963",3,"CompleteCase"
"Accuracy94","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"500","286","1","0.93210401891253","0.861111111111111","0.746666666666667","0.921985815602837","0.835820895522388","0.746666666666667","0.788732394366197","0.105833722222222",4,"CompleteCase"
"Accuracy95","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"500","286","1","0.894209558823529","0.824074074074074","0.675","0.911764705882353","0.818181818181818","0.675","0.73972602739726","0.127344222222222",5,"CompleteCase"
"Accuracy96","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"500","3","1","0.706010298295455","0.685185185185185","0.545454545454545","0.78125","0.631578947368421","0.545454545454545","0.585365853658537","0.227767275888165",1,"CompleteCase"
"Accuracy97","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"500","3","1","0.764169275612652","0.777777777777778","0.576271186440678","0.853503184713376","0.596491228070175","0.576271186440678","0.586206896551724","0.165269303627859",2,"CompleteCase"
"Accuracy98","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"500","3","1","0.776644736842105","0.75","0.565789473684211","0.85","0.671875","0.565789473684211","0.614285714285714","0.179309459983231",3,"CompleteCase"
"Accuracy99","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"500","3","1","0.775130023640662","0.768518518518518","0.613333333333333","0.851063829787234","0.686567164179104","0.613333333333333","0.647887323943662","0.174061792097399",4,"CompleteCase"
"Accuracy100","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"500","3","1","0.702849264705882","0.731481481481482","0.5875","0.816176470588235","0.652777777777778","0.5875","0.618421052631579","0.217141455533121",5,"CompleteCase"
"Accuracy101","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"500","30","1","0.795765269886364","0.74537037037037","0.556818181818182","0.875","0.753846153846154","0.556818181818182","0.640522875816994","0.181864481481481",1,"CompleteCase"
"Accuracy102","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"500","151","1","0.903540969448343","0.87037037037037","0.677966101694915","0.942675159235669","0.816326530612245","0.677966101694915","0.740740740740741","0.109456296296296",2,"CompleteCase"
"Accuracy103","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"500","151","1","0.922932330827068","0.884259259259259","0.802631578947368","0.928571428571429","0.859154929577465","0.802631578947368","0.829931972789116","0.114632351851852",3,"CompleteCase"
"Accuracy104","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"500","30","1","0.887328605200946","0.828703703703704","0.613333333333333","0.943262411347518","0.851851851851852","0.613333333333333","0.713178294573643","0.132416314814815",4,"CompleteCase"
"Accuracy105","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"500","30","1","0.855790441176471","0.791666666666667","0.55","0.933823529411765","0.830188679245283","0.55","0.661654135338346","0.149638518518519",5,"CompleteCase"
"Accuracy106","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"500","243","1","0.840731534090909","0.777777777777778","0.568181818181818","0.921875","0.833333333333333","0.568181818181818","0.675675675675676","0.162901240740741",1,"CompleteCase"
"Accuracy107","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"500","154","1","0.903702904026773","0.875","0.661016949152542","0.955414012738854","0.847826086956522","0.661016949152542","0.742857142857143","0.108311962962963",2,"CompleteCase"
"124","./Data/Raw/BRCA.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"125","./Data/Raw/BRCA.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"126","./Data/Raw/BRCA.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"127","./Data/Raw/BRCA.Rda",0.75,12345679,7654322,7654322,"---","---",2,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"128","./Data/Raw/BRCA.Rda",0.75,12345680,7654323,7654323,"---","---",2,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"129","./Data/Raw/BRCA.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"130","./Data/Raw/BRCA.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"131","./Data/Raw/BRCA.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy108","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"500","3","1","0.706010298295455","0.685185185185185","0.545454545454545","0.78125","0.631578947368421","0.545454545454545","0.585365853658537","0.227767275888165",1,"CompleteCase"
"Accuracy109","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"500","3","1","0.764169275612652","0.777777777777778","0.576271186440678","0.853503184713376","0.596491228070175","0.576271186440678","0.586206896551724","0.165269303627859",2,"CompleteCase"
"Accuracy110","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"500","3","1","0.776644736842105","0.75","0.565789473684211","0.85","0.671875","0.565789473684211","0.614285714285714","0.179309459983231",3,"CompleteCase"
"Accuracy111","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"500","3","1","0.775130023640662","0.768518518518518","0.613333333333333","0.851063829787234","0.686567164179104","0.613333333333333","0.647887323943662","0.174061792097399",4,"CompleteCase"
"Accuracy112","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"500","3","1","0.702849264705882","0.731481481481482","0.5875","0.816176470588235","0.652777777777778","0.5875","0.618421052631579","0.217141455533121",5,"CompleteCase"
"Accuracy113","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"500","30","1","0.812100497159091","0.75462962962963","0.613636363636364","0.8515625","0.73972602739726","0.613636363636364","0.670807453416149","0.170295111111111",1,"CompleteCase"
"Accuracy114","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"500","151","1","0.911907589333909","0.865740740740741","0.644067796610169","0.949044585987261","0.826086956521739","0.644067796610169","0.723809523809524","0.11080312962963",2,"CompleteCase"
"Accuracy115","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"500","151","1","0.922368421052632","0.833333333333333","0.684210526315789","0.914285714285714","0.8125","0.684210526315789","0.742857142857143","0.113989092592593",3,"CompleteCase"
"Accuracy116","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"500","30","1","0.901513002364066","0.851851851851852","0.68","0.943262411347518","0.864406779661017","0.68","0.761194029850746","0.128800592592593",4,"CompleteCase"
"Accuracy117","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"500","30","1","0.830330882352941","0.787037037037037","0.55","0.926470588235294","0.814814814814815","0.55","0.656716417910448","0.164930074074074",5,"CompleteCase"
"Accuracy118","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"500","243","1","0.850674715909091","0.773148148148148","0.647727272727273","0.859375","0.76","0.647727272727273","0.699386503067485","0.152315777777778",1,"CompleteCase"
"Accuracy119","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"500","154","1","0.906239879088848","0.865740740740741","0.644067796610169","0.949044585987261","0.826086956521739","0.644067796610169","0.723809523809524","0.112854092592593",2,"CompleteCase"
"Accuracy120","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"500","285","1","0.931015037593985","0.87037037037037","0.75","0.935714285714286","0.863636363636364","0.75","0.802816901408451","0.107347351851852",3,"CompleteCase"
"Accuracy121","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"500","154","1","0.929881796690307","0.837962962962963","0.64","0.943262411347518","0.857142857142857","0.64","0.732824427480916","0.114497833333333",4,"CompleteCase"
"132","./Data/Raw/BRCA.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"133","./Data/Raw/BRCA.Rda",0.75,12345679,7654322,7654322,"---","---",3,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"134","./Data/Raw/BRCA.Rda",0.75,12345680,7654323,7654323,"---","---",3,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"135","./Data/Raw/BRCA.Rda",0.75,12345681,7654324,7654324,"---","---",3,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"136","./Data/Raw/BRCA.Rda",0.75,12345682,7654325,7654325,"---","---",3,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"137","./Data/Raw/BRCA.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy122","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"500","3","1","0.706010298295455","0.685185185185185","0.545454545454545","0.78125","0.631578947368421","0.545454545454545","0.585365853658537","0.227767275888165",1,"CompleteCase"
"Accuracy123","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"500","3","1","0.764169275612652","0.777777777777778","0.576271186440678","0.853503184713376","0.596491228070175","0.576271186440678","0.586206896551724","0.165269303627859",2,"CompleteCase"
"Accuracy124","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"500","3","1","0.776644736842105","0.75","0.565789473684211","0.85","0.671875","0.565789473684211","0.614285714285714","0.179309459983231",3,"CompleteCase"
