,path,frac_train,split_seed,block_seed_train,block_seed_test,block_order_train_for_BWM,block_order_test_for_BWM,train_pattern,train_pattern_seed,test_pattern,ntree,mtry,min_node_size,AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,BrierScore,int_seed,repetition,approach
Accuracy78,./Data/Raw/BRCA.Rda,0.75,32565,79375,22008,clin - mirna - cnv - rna,clin - cnv - mirna - rna,1,74396,2,500,241,1,0.898538961038961,0.842592592592593,0.714285714285714,0.924242424242424,0.857142857142857,0.714285714285714,0.779220779220779,0.126540018518519,106,1,CompleteCase
Accuracy79,./Data/Raw/BRCA.Rda,0.75,65604,52445,32346,clin - mirna - cnv - rna,clin - cnv - rna - mirna,1,12961,2,500,241,1,0.899034992784993,0.833333333333333,0.714285714285714,0.909090909090909,0.833333333333333,0.714285714285714,0.769230769230769,0.128376722222222,107,2,CompleteCase
Accuracy80,./Data/Raw/BRCA.Rda,0.75,11330,89583,58747,clin - rna - mirna - cnv,clin - mirna - cnv - rna,1,3344,2,500,30,1,0.863694558756287,0.777777777777778,0.567901234567901,0.903703703703704,0.779661016949153,0.567901234567901,0.657142857142857,0.145702722222222,108,3,CompleteCase
Accuracy81,./Data/Raw/BRCA.Rda,0.75,18895,10694,81504,clin - rna - cnv - mirna,clin - cnv - rna - mirna,1,99909,2,500,241,1,0.882696440250397,0.787037037037037,0.597402597402597,0.892086330935252,0.754098360655738,0.597402597402597,0.666666666666667,0.134907296296296,109,4,CompleteCase
Accuracy82,./Data/Raw/BRCA.Rda,0.75,52233,385,36711,clin - mirna - rna - cnv,clin - mirna - cnv - rna,1,81945,2,500,30,1,0.827305169753086,0.796296296296296,0.583333333333333,0.902777777777778,0.75,0.583333333333333,0.65625,0.152434037037037,110,5,CompleteCase
Accuracy83,./Data/Raw/BRCA.Rda,0.75,64489,66135,32870,clin - rna - cnv - mirna,clin - mirna - rna - cnv,1,52072,3,500,154,1,0.898684210526316,0.842592592592593,0.618421052631579,0.964285714285714,0.903846153846154,0.618421052631579,0.734375,0.122279222222222,111,1,CompleteCase
Accuracy84,./Data/Raw/BRCA.Rda,0.75,57243,62185,10685,clin - rna - mirna - cnv,clin - mirna - cnv - rna,1,44259,3,500,243,1,0.841001157407407,0.800925925925926,0.541666666666667,0.930555555555556,0.795918367346939,0.541666666666667,0.644628099173554,0.144282685185185,112,2,CompleteCase
Accuracy85,./Data/Raw/BRCA.Rda,0.75,36189,25918,87325,clin - rna - cnv - mirna,clin - mirna - cnv - rna,1,75147,3,500,243,1,0.881161616161616,0.837962962962963,0.666666666666667,0.913333333333333,0.771929824561403,0.666666666666667,0.715447154471545,0.125048981481481,113,3,CompleteCase
Accuracy86,./Data/Raw/BRCA.Rda,0.75,79241,74512,73578,clin - cnv - rna - mirna,clin - rna - cnv - mirna,1,47077,3,500,285,1,0.912482853223594,0.796296296296296,0.555555555555556,0.940740740740741,0.849056603773585,0.555555555555556,0.671641791044776,0.125506537037037,114,4,CompleteCase
Accuracy87,./Data/Raw/BRCA.Rda,0.75,77062,21178,65978,clin - rna - cnv - mirna,clin - cnv - mirna - rna,1,69184,3,500,243,1,0.909701003928416,0.837962962962963,0.724137931034483,0.879746835443038,0.688524590163934,0.724137931034483,0.705882352941177,0.11536012962963,115,5,CompleteCase
Accuracy88,./Data/Raw/BRCA.Rda,0.75,51597,24370,42298,clin - mirna - rna - cnv,clin - mirna - rna - cnv,1,8224,4,500,286,1,0.930206484163319,0.856481481481482,0.701298701298701,0.942446043165468,0.870967741935484,0.701298701298701,0.776978417266187,0.107431740740741,116,1,CompleteCase
Accuracy89,./Data/Raw/BRCA.Rda,0.75,97360,86580,5051,clin - rna - cnv - mirna,clin - rna - cnv - mirna,1,7544,4,500,286,1,0.899951432734337,0.833333333333333,0.690140845070423,0.903448275862069,0.777777777777778,0.690140845070423,0.73134328358209,0.119342537037037,117,2,CompleteCase
Accuracy90,./Data/Raw/BRCA.Rda,0.75,32891,39532,1917,clin - rna - mirna - cnv,clin - cnv - rna - mirna,1,57771,4,500,286,1,0.936856617647059,0.851851851851852,675,0.955882352941177,0.9,675,0.771428571428571,0.107130925925926,118,3,CompleteCase
Accuracy91,./Data/Raw/BRCA.Rda,0.75,28088,63303,88757,clin - mirna - cnv - rna,clin - mirna - rna - cnv,1,74881,4,500,286,1,0.932765511990864,0.856481481481482,0.716216216216216,0.929577464788732,0.841269841269841,0.716216216216216,0.773722627737226,0.114639481481481,119,4,CompleteCase
Accuracy92,./Data/Raw/BRCA.Rda,0.75,20535,60141,18047,clin - cnv - rna - mirna,clin - rna - mirna - cnv,1,10646,4,500,286,1,0.889090019569472,0.828703703703704,0.685714285714286,0.897260273972603,0.761904761904762,0.685714285714286,0.721804511278195,0.124006703703704,120,5,CompleteCase
Accuracy93,./Data/Raw/BRCA.Rda,0.75,29881,45764,76625,clin - rna - mirna - cnv,clin - mirna - rna - cnv,2,75175,1,500,3,1,0.738454011741683,0.726851851851852,0.471428571428571,0.849315068493151,0.6,0.471428571428571,528,0.1909470438687,121,1,CompleteCase
Accuracy94,./Data/Raw/BRCA.Rda,0.75,91287,79018,11709,clin - rna - cnv - mirna,clin - cnv - mirna - rna,2,204,1,500,3,1,0.71508487654321,0.75,0.583333333333333,0.833333333333333,0.636363636363636,0.583333333333333,0.608695652173913,0.197493288497558,122,2,CompleteCase
Accuracy95,./Data/Raw/BRCA.Rda,0.75,32577,87425,7818,clin - rna - mirna - cnv,clin - cnv - rna - mirna,2,62868,1,500,3,1,0.720053238686779,0.768518518518518,0.594202898550725,0.850340136054422,0.650793650793651,0.594202898550725,0.621212121212121,0.191460820691149,123,3,CompleteCase
Accuracy96,./Data/Raw/BRCA.Rda,0.75,39836,64118,5195,clin - rna - cnv - mirna,clin - cnv - rna - mirna,2,3983,1,500,3,1,0.647801418439716,0.689814814814815,0.413333333333333,0.836879432624113,0.574074074074074,0.413333333333333,0.48062015503876,0.228514100450183,124,4,CompleteCase
Accuracy97,./Data/Raw/BRCA.Rda,0.75,48121,75141,31285,clin - rna - mirna - cnv,clin - mirna - cnv - rna,2,61067,1,500,3,1,0.767535436671239,0.726851851851852,0.604938271604938,0.8,0.644736842105263,0.604938271604938,0.624203821656051,0.192524682549128,125,5,CompleteCase
Accuracy98,./Data/Raw/BRCA.Rda,0.75,14324,6036,75780,clin - cnv - rna - mirna,clin - mirna - cnv - rna,2,37989,2,500,30,1,0.8750838202893,0.814814814814815,0.643835616438356,0.902097902097902,0.770491803278688,0.643835616438356,0.701492537313433,0.132615,126,1,CompleteCase
Accuracy99,./Data/Raw/BRCA.Rda,0.75,40973,56750,71975,clin - mirna - cnv - rna,clin - rna - mirna - cnv,2,92209,2,500,151,1,0.922893481717011,0.856481481481482,0.602941176470588,0.972972972972973,0.911111111111111,0.602941176470588,0.725663716814159,0.113925203703704,127,2,CompleteCase
Accuracy100,./Data/Raw/BRCA.Rda,0.75,96761,40358,55639,clin - rna - mirna - cnv,clin - rna - cnv - mirna,2,28011,2,500,151,1,0.893014243820695,0.824074074074074,0.548387096774194,0.935064935064935,0.772727272727273,0.548387096774194,0.641509433962264,0.125090592592593,128,3,CompleteCase
Accuracy101,./Data/Raw/BRCA.Rda,0.75,61651,8403,21552,clin - cnv - mirna - rna,clin - rna - cnv - mirna,2,7818,2,500,151,1,0.913387345679012,0.814814814814815,0.541666666666667,0.951388888888889,0.847826086956522,0.541666666666667,0.661016949152542,0.119827555555556,129,4,CompleteCase
Accuracy102,./Data/Raw/BRCA.Rda,0.75,98705,44378,53505,clin - mirna - rna - cnv,clin - cnv - mirna - rna,2,89488,2,500,241,1,0.834802184117253,0.796296296296296,0.561643835616438,0.916083916083916,0.773584905660377,0.561643835616438,0.650793650793651,0.148328148148148,130,5,CompleteCase
127,./Data/Raw/BRCA.Rda,0.75,51943,87272,87272,---,---,2,637,3,---,---,---,---,---,---,---,---,---,---,---,131,1,CompleteCase
128,./Data/Raw/BRCA.Rda,0.75,1420,73948,73948,---,---,2,3813,3,---,---,---,---,---,---,---,---,---,---,---,132,2,CompleteCase
129,./Data/Raw/BRCA.Rda,0.75,37843,79966,79966,---,---,2,63617,3,---,---,---,---,---,---,---,---,---,---,---,133,3,CompleteCase
130,./Data/Raw/BRCA.Rda,0.75,74221,79693,79693,---,---,2,21761,3,---,---,---,---,---,---,---,---,---,---,---,134,4,CompleteCase
Accuracy103,./Data/Raw/BRCA.Rda,0.75,28111,25127,58400,clin - rna - mirna - cnv,clin - rna - cnv - mirna,2,85241,3,500,285,1,0.879918521462639,0.824074074074074,0.647058823529412,0.905405405405405,0.758620689655172,0.647058823529412,0.698412698412698,0.126208814814815,135,5,CompleteCase
131,./Data/Raw/BRCA.Rda,0.75,41687,23981,23981,---,---,2,46550,4,---,---,---,---,---,---,---,---,---,---,---,136,1,CompleteCase
132,./Data/Raw/BRCA.Rda,0.75,35535,31305,31305,---,---,2,50678,4,---,---,---,---,---,---,---,---,---,---,---,137,2,CompleteCase
133,./Data/Raw/BRCA.Rda,0.75,28968,13001,13001,---,---,2,27364,4,---,---,---,---,---,---,---,---,---,---,---,138,3,CompleteCase
134,./Data/Raw/BRCA.Rda,0.75,14831,27612,27612,---,---,2,390,4,---,---,---,---,---,---,---,---,---,---,---,139,4,CompleteCase
135,./Data/Raw/BRCA.Rda,0.75,29925,15007,15007,---,---,2,17327,4,---,---,---,---,---,---,---,---,---,---,---,140,5,CompleteCase
Accuracy104,./Data/Raw/BRCA.Rda,0.75,7616,83689,92325,clin - mirna - rna - cnv,clin - mirna - rna - cnv,3,88880,1,500,3,1,0.734623015873016,0.75,0.583333333333333,0.856060606060606,0.720588235294118,0.583333333333333,0.644736842105263,0.200311596733852,141,1,CompleteCase
Accuracy105,./Data/Raw/BRCA.Rda,0.75,7221,39436,17877,clin - rna - mirna - cnv,clin - rna - mirna - cnv,3,4600,1,500,3,1,0.726231174350919,0.689814814814815,0.556962025316456,0.766423357664234,0.578947368421053,0.556962025316456,0.567741935483871,0.212530699981253,142,2,CompleteCase
Accuracy106,./Data/Raw/BRCA.Rda,0.75,47104,74309,84503,clin - mirna - cnv - rna,clin - rna - cnv - mirna,3,38215,1,500,3,1,0.698447145061728,0.75,0.5,875,0.666666666666667,0.5,0.571428571428572,0.208875963620479,143,3,CompleteCase
Accuracy107,./Data/Raw/BRCA.Rda,0.75,58506,2750,50595,clin - rna - cnv - mirna,clin - rna - mirna - cnv,3,47573,1,500,3,1,0.72197933227345,0.75,0.529411764705882,0.851351351351351,0.620689655172414,0.529411764705882,0.571428571428572,0.189847212158529,144,4,CompleteCase
Accuracy108,./Data/Raw/BRCA.Rda,0.75,71957,35949,29707,clin - rna - mirna - cnv,clin - rna - cnv - mirna,3,45473,1,500,3,1,0.712481787275376,0.740740740740741,0.577464788732394,0.820689655172414,0.611940298507463,0.577464788732394,0.594202898550725,0.198458231622042,145,5,CompleteCase
Accuracy109,./Data/Raw/BRCA.Rda,0.75,92063,7643,79898,clin - cnv - mirna - rna,clin - mirna - cnv - rna,3,70606,2,500,30,1,0.883924235065566,0.833333333333333,0.676056338028169,0.910344827586207,0.786885245901639,0.676056338028169,0.727272727272727,0.135332962962963,146,1,CompleteCase
Accuracy110,./Data/Raw/BRCA.Rda,0.75,65684,951,96697,clin - cnv - mirna - rna,clin - mirna - cnv - rna,3,44125,2,500,30,1,0.882222222222222,0.851851851851852,0.733333333333333,0.914893617021277,0.82089552238806,0.733333333333333,0.774647887323944,0.135914037037037,147,2,CompleteCase
Accuracy111,./Data/Raw/BRCA.Rda,0.75,84366,98879,18380,clin - cnv - rna - mirna,clin - mirna - cnv - rna,3,81591,2,500,30,1,0.827780475959203,0.773148148148148,0.591549295774648,0.862068965517241,0.67741935483871,0.591549295774648,0.631578947368421,0.154081648148148,148,3,CompleteCase
Accuracy112,./Data/Raw/BRCA.Rda,0.75,1958,47816,81366,clin - cnv - mirna - rna,clin - rna - mirna - cnv,3,25036,2,500,151,1,0.908878949371907,0.847222222222222,0.648648648648649,0.950704225352113,0.872727272727273,0.648648648648649,0.744186046511628,0.120624277777778,149,4,CompleteCase
Accuracy113,./Data/Raw/BRCA.Rda,0.75,91952,46733,91552,clin - mirna - cnv - rna,clin - rna - mirna - cnv,3,60578,2,500,151,1,0.878134645061728,0.842592592592593,0.611111111111111,0.958333333333333,0.88,0.611111111111111,0.721311475409836,0.125571074074074,150,5,CompleteCase
Accuracy114,./Data/Raw/BRCA.Rda,0.75,3155,93428,55758,clin - mirna - cnv - rna,clin - mirna - cnv - rna,3,70664,3,500,243,1,0.926860810422454,0.856481481481482,0.821917808219178,0.874125874125874,0.769230769230769,0.821917808219178,0.794701986754967,0.113928722222222,151,1,CompleteCase
Accuracy115,./Data/Raw/BRCA.Rda,0.75,49909,21747,42419,clin - rna - mirna - cnv,clin - rna - cnv - mirna,3,98987,3,500,285,1,0.902394294447275,0.847222222222222,0.692307692307692,0.913907284768212,0.775862068965517,0.692307692307692,0.731707317073171,0.108169444444444,152,2,CompleteCase
Accuracy116,./Data/Raw/BRCA.Rda,0.75,2181,55807,88077,clin - mirna - rna - cnv,clin - mirna - cnv - rna,3,74776,3,500,243,1,0.874855324074074,0.837962962962963,0.666666666666667,0.923611111111111,0.813559322033898,0.666666666666667,0.732824427480916,0.127866240740741,153,3,CompleteCase
136,./Data/Raw/BRCA.Rda,0.75,33687,57246,57246,---,---,3,65459,3,---,---,---,---,---,---,---,---,---,---,---,154,4,CompleteCase
137,./Data/Raw/BRCA.Rda,0.75,37101,44568,44568,---,---,3,79379,3,---,---,---,---,---,---,---,---,---,---,---,155,5,CompleteCase
138,./Data/Raw/BRCA.Rda,0.75,97684,19456,19456,---,---,3,4436,4,---,---,---,---,---,---,---,---,---,---,---,156,1,CompleteCase
139,./Data/Raw/BRCA.Rda,0.75,28425,35759,35759,---,---,3,18769,4,---,---,---,---,---,---,---,---,---,---,---,157,2,CompleteCase
140,./Data/Raw/BRCA.Rda,0.75,62441,48976,48976,---,---,3,20716,4,---,---,---,---,---,---,---,---,---,---,---,158,3,CompleteCase
141,./Data/Raw/BRCA.Rda,0.75,3755,78323,78323,---,---,3,80066,4,---,---,---,---,---,---,---,---,---,---,---,159,4,CompleteCase
142,./Data/Raw/BRCA.Rda,0.75,90625,24179,24179,---,---,3,81218,4,---,---,---,---,---,---,---,---,---,---,---,160,5,CompleteCase
Accuracy117,./Data/Raw/BRCA.Rda,0.75,34417,66084,18284,clin - cnv - rna - mirna,clin - mirna - rna - cnv,4,54274,1,500,3,1,0.739674533688618,0.736111111111111,0.540540540540541,0.838028169014085,0.634920634920635,0.540540540540541,0.583941605839416,0.190890014765093,161,1,CompleteCase
Accuracy118,./Data/Raw/BRCA.Rda,0.75,15295,53311,83877,clin - cnv - rna - mirna,clin - cnv - mirna - rna,4,59905,1,500,3,1,0.727063611430594,0.703703703703704,0.539325842696629,0.818897637795276,0.676056338028169,0.539325842696629,0.6,0.214296716495076,162,2,CompleteCase
Accuracy119,./Data/Raw/BRCA.Rda,0.75,49163,1039,16630,clin - mirna - cnv - rna,clin - cnv - rna - mirna,4,8218,1,500,3,1,0.689284354777313,0.708333333333333,0.5,0.816901408450704,0.587301587301587,0.5,0.54014598540146,0.220010741003121,163,3,CompleteCase
Accuracy120,./Data/Raw/BRCA.Rda,0.75,17871,6140,59547,clin - rna - mirna - cnv,clin - rna - cnv - mirna,4,54713,1,500,3,1,0.697074010327022,0.722222222222222,0.566265060240964,0.819548872180451,0.661971830985915,0.566265060240964,0.61038961038961,0.222790043893803,164,4,CompleteCase
Accuracy121,./Data/Raw/BRCA.Rda,0.75,70692,27338,66608,clin - rna - mirna - cnv,clin - mirna - rna - cnv,4,33372,1,500,3,1,0.720317725752508,0.712962962962963,0.512820512820513,0.826086956521739,625,0.512820512820513,0.563380281690141,0.202348486886058,165,5,CompleteCase
Accuracy122,./Data/Raw/BRCA.Rda,0.75,73800,59937,1572,clin - mirna - rna - cnv,clin - cnv - mirna - rna,4,85344,2,500,241,1,0.87585649029311,0.828703703703704,0.689189189189189,0.901408450704225,0.784615384615385,0.689189189189189,0.733812949640288,0.127455296296296,166,1,CompleteCase
Accuracy123,./Data/Raw/BRCA.Rda,0.75,77864,1766,74688,clin - rna - cnv - mirna,clin - cnv - mirna - rna,4,5913,2,500,241,1,0.876183108846014,0.837962962962963,0.658536585365854,0.947761194029851,0.885245901639344,0.658536585365854,0.755244755244755,0.142235351851852,167,2,CompleteCase
Accuracy124,./Data/Raw/BRCA.Rda,0.75,43926,73290,95920,clin - mirna - rna - cnv,clin - rna - cnv - mirna,4,4487,2,500,151,1,0.905595736581652,0.824074074074074,0.635135135135135,0.922535211267606,0.810344827586207,0.635135135135135,0.712121212121212,0.128692444444444,168,3,CompleteCase
Accuracy125,./Data/Raw/BRCA.Rda,0.75,86893,98256,57935,clin - mirna - rna - cnv,clin - cnv - mirna - rna,4,87754,2,500,241,1,0.904934210526316,0.837962962962963,0.710526315789474,0.907142857142857,0.805970149253731,0.710526315789474,0.755244755244755,0.125028574074074,169,4,CompleteCase
Accuracy126,./Data/Raw/BRCA.Rda,0.75,68653,88320,29173,clin - mirna - cnv - rna,clin - cnv - mirna - rna,4,86207,2,500,241,1,0.886111111111111,0.833333333333333,0.696969696969697,0.893333333333333,0.741935483870968,0.696969696969697,0.71875,0.126764444444444,170,5,CompleteCase
143,./Data/Raw/BRCA.Rda,0.75,99010,61570,61570,---,---,4,29319,3,---,---,---,---,---,---,---,---,---,---,---,171,1,CompleteCase
144,./Data/Raw/BRCA.Rda,0.75,93592,13384,13384,---,---,4,11086,3,---,---,---,---,---,---,---,---,---,---,---,172,2,CompleteCase
145,./Data/Raw/BRCA.Rda,0.75,71799,5952,5952,---,---,4,71226,3,---,---,---,---,---,---,---,---,---,---,---,173,3,CompleteCase
146,./Data/Raw/BRCA.Rda,0.75,35687,98397,98397,---,---,4,54635,3,---,---,---,---,---,---,---,---,---,---,---,174,4,CompleteCase
147,./Data/Raw/BRCA.Rda,0.75,3331,64632,64632,---,---,4,73949,3,---,---,---,---,---,---,---,---,---,---,---,175,5,CompleteCase
148,./Data/Raw/BRCA.Rda,0.75,45967,2993,2993,---,---,4,93172,4,---,---,---,---,---,---,---,---,---,---,---,176,1,CompleteCase
149,./Data/Raw/BRCA.Rda,0.75,71215,56248,56248,---,---,4,58690,4,---,---,---,---,---,---,---,---,---,---,---,177,2,CompleteCase
150,./Data/Raw/BRCA.Rda,0.75,52699,46051,46051,---,---,4,89357,4,---,---,---,---,---,---,---,---,---,---,---,178,3,CompleteCase
151,./Data/Raw/BRCA.Rda,0.75,18871,88439,88439,---,---,4,9826,4,---,---,---,---,---,---,---,---,---,---,---,179,4,CompleteCase
152,./Data/Raw/BRCA.Rda,0.75,18146,2763,2763,---,---,4,70229,4,---,---,---,---,---,---,---,---,---,---,---,180,5,CompleteCase
Accuracy127,./Data/Raw/BRCA.Rda,0.75,48192,18362,35108,clin - cnv - rna - mirna,clin - mirna - cnv - rna,5,74423,1,500,3,1,0.73372668443091,0.75462962962963,0.513513513513513,0.880281690140845,0.690909090909091,0.513513513513513,0.589147286821705,0.187739578250938,181,1,CompleteCase
Accuracy128,./Data/Raw/BRCA.Rda,0.75,7362,96864,27026,clin - cnv - mirna - rna,clin - mirna - cnv - rna,5,98945,1,500,3,1,0.696804511278195,0.712962962962963,0.539473684210526,0.807142857142857,0.602941176470588,0.539473684210526,0.569444444444445,0.215182703148091,182,2,CompleteCase
Accuracy129,./Data/Raw/BRCA.Rda,0.75,6363,26886,95310,clin - cnv - rna - mirna,clin - rna - cnv - mirna,5,25754,1,500,3,1,0.754832442933463,0.777777777777778,0.591549295774648,0.868965517241379,0.688524590163934,0.591549295774648,0.636363636363636,0.179150097416437,183,3,CompleteCase
Accuracy130,./Data/Raw/BRCA.Rda,0.75,62082,19218,56519,clin - rna - cnv - mirna,clin - rna - mirna - cnv,5,80094,1,500,3,1,0.716929958127141,0.74537037037037,0.594594594594595,0.823943661971831,0.63768115942029,0.594594594594595,0.615384615384615,0.205164332678391,184,4,CompleteCase
Accuracy131,./Data/Raw/BRCA.Rda,0.75,38666,55523,47751,clin - rna - mirna - cnv,clin - rna - mirna - cnv,5,63641,1,500,3,1,0.701560283687943,0.726851851851852,0.493333333333333,0.851063829787234,0.637931034482759,0.493333333333333,0.556390977443609,0.212382252692136,185,5,CompleteCase
Accuracy132,./Data/Raw/BRCA.Rda,0.75,36317,72140,24091,clin - rna - mirna - cnv,clin - rna - mirna - cnv,5,46586,2,500,151,1,0.900626118067979,0.819444444444444,0.63953488372093,0.938461538461538,0.873015873015873,0.63953488372093,0.738255033557047,0.131990722222222,186,1,CompleteCase
Accuracy133,./Data/Raw/BRCA.Rda,0.75,70030,59275,33314,clin - mirna - cnv - rna,clin - rna - cnv - mirna,5,54581,2,500,151,1,0.888207682728231,0.810185185185185,0.616438356164384,0.909090909090909,0.775862068965517,0.616438356164384,0.687022900763359,0.129396666666667,187,2,CompleteCase
Accuracy134,./Data/Raw/BRCA.Rda,0.75,30301,23389,80818,clin - mirna - rna - cnv,clin - cnv - mirna - rna,5,54240,2,500,241,1,0.894991055456172,0.791666666666667,0.604651162790698,0.915384615384615,0.825396825396825,0.604651162790698,0.697986577181208,0.142086388888889,188,3,CompleteCase
Accuracy135,./Data/Raw/BRCA.Rda,0.75,28349,28712,97835,clin - cnv - mirna - rna,clin - cnv - mirna - rna,5,66365,2,500,241,1,0.886106699056339,0.847222222222222,0.74025974025974,0.906474820143885,0.814285714285714,0.74025974025974,0.775510204081633,0.125932703703704,189,4,CompleteCase
Accuracy136,./Data/Raw/BRCA.Rda,0.75,9914,78135,37890,clin - rna - mirna - cnv,clin - mirna - rna - cnv,5,25924,2,500,30,1,0.79323554143698,0.75462962962963,0.519480519480519,0.884892086330935,0.714285714285714,0.519480519480519,0.601503759398496,0.169861851851852,190,5,CompleteCase
Accuracy137,./Data/Raw/BRCA.Rda,0.75,29170,38243,83670,clin - rna - mirna - cnv,clin - cnv - mirna - rna,5,97484,3,500,243,1,0.869068287037037,0.824074074074074,0.680555555555556,0.895833333333333,0.765625,0.680555555555556,0.720588235294118,0.137235314814815,191,1,CompleteCase
