"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy82","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin","clin",500,2,1,0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"SingleBlock"
"Accuracy83","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin","clin",500,2,1,0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"SingleBlock"
"Accuracy84","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin","clin",500,2,1,0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"SingleBlock"
"Accuracy85","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna","mirna",500,29,1,0.781417112299465,0.717948717948718,0.705882352941177,0.727272727272727,0.666666666666667,0.705882352941177,0.685714285714286,0.205786051282051,1,"SingleBlock"
"Accuracy86","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna","rna",500,152,1,0.884717607973422,0.794871794871795,0.942857142857143,0.674418604651163,0.702127659574468,0.942857142857143,0.804878048780488,0.188522307692308,2,"SingleBlock"
"Accuracy87","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna","rna",500,152,1,0.835855263157895,0.782051282051282,0.789473684210526,0.775,0.769230769230769,0.789473684210526,0.779220779220779,0.187267025641026,3,"SingleBlock"
"Accuracy88","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna","mirna",500,29,1,0.747534516765286,0.743589743589744,0.692307692307692,0.794871794871795,0.771428571428571,0.692307692307692,0.72972972972973,0.214550974358974,4,"SingleBlock"
"Accuracy89","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna","mirna",500,29,1,0.837828947368421,0.756410256410256,0.815789473684211,0.7,0.720930232558139,0.815789473684211,0.765432098765432,0.200748615384615,5,"SingleBlock"
"Accuracy90","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.734959893048128,0.666666666666667,0.705882352941177,0.636363636363636,0.6,0.705882352941177,0.648648648648649,0.203429282051282,1,"SingleBlock"
"Accuracy91","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna","rna",500,152,1,0.884717607973422,0.794871794871795,0.942857142857143,0.674418604651163,0.702127659574468,0.942857142857143,0.804878048780488,0.188522307692308,2,"SingleBlock"
"Accuracy92","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv","rna",500,152,1,0.835855263157895,0.782051282051282,0.789473684210526,0.775,0.769230769230769,0.789473684210526,0.779220779220779,0.187267025641026,3,"SingleBlock"
"Accuracy93","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna","rna",500,152,1,0.802103879026956,0.730769230769231,0.717948717948718,0.743589743589744,0.736842105263158,0.717948717948718,0.727272727272727,0.189087025641026,4,"SingleBlock"
"Accuracy94","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.817763157894737,0.794871794871795,0.868421052631579,0.725,0.75,0.868421052631579,0.804878048780488,0.184749333333333,5,"SingleBlock"
"Accuracy95","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna","rna",500,152,1,0.884024064171123,0.82051282051282,0.852941176470588,0.795454545454545,0.763157894736842,0.852941176470588,0.805555555555555,0.188671076923077,1,"SingleBlock"
"Accuracy96","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.800996677740864,0.743589743589744,0.885714285714286,0.627906976744186,0.659574468085106,0.885714285714286,0.75609756097561,0.188945897435897,2,"SingleBlock"
"Accuracy97","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna","rna",500,152,1,0.835855263157895,0.782051282051282,0.789473684210526,0.775,0.769230769230769,0.789473684210526,0.779220779220779,0.187267025641026,3,"SingleBlock"
"Accuracy98","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv","rna",500,152,1,0.802103879026956,0.730769230769231,0.717948717948718,0.743589743589744,0.736842105263158,0.717948717948718,0.727272727272727,0.189087025641026,4,"SingleBlock"
"Accuracy99","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna","rna",500,152,1,0.84375,0.743589743589744,0.815789473684211,0.675,0.704545454545455,0.815789473684211,0.75609756097561,0.196206923076923,5,"SingleBlock"
"Accuracy100","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin","clin",500,3,1,0.706631747159091,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.226900649813426,1,"SingleBlock"
"Accuracy101","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin","clin",500,3,1,0.761902191514628,0.773148148148148,0.576271186440678,0.847133757961783,0.586206896551724,0.576271186440678,0.581196581196581,0.166563485465337,2,"SingleBlock"
"Accuracy102","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin","clin",500,3,1,0.772885338345865,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179619274518615,3,"SingleBlock"
"Accuracy103","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin","clin",500,3,1,0.770874704491726,0.763888888888889,0.6,0.851063829787234,0.681818181818182,0.6,0.638297872340426,0.1761900720219,4,"SingleBlock"
"Accuracy104","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin","clin",500,3,1,0.707215073529412,0.726851851851852,0.5875,0.808823529411765,0.643835616438356,0.5875,0.61437908496732,0.217272238492682,5,"SingleBlock"
"Accuracy105","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna","mirna",500,29,1,0.807883522727273,0.74537037037037,0.556818181818182,0.875,0.753846153846154,0.556818181818182,0.640522875816994,0.174062981481481,1,"SingleBlock"
"Accuracy106","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna","rna",500,151,1,0.911583720177048,0.884259259259259,0.711864406779661,0.949044585987261,0.84,0.711864406779661,0.770642201834862,0.104553240740741,2,"SingleBlock"
"Accuracy107","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna","rna",500,151,1,0.919501879699248,0.861111111111111,0.75,0.921428571428571,0.838235294117647,0.75,0.791666666666667,0.113210074074074,3,"SingleBlock"
"Accuracy108","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna","mirna",500,29,1,0.891063829787234,0.837962962962963,0.666666666666667,0.929078014184397,0.833333333333333,0.666666666666667,0.740740740740741,0.13264312962963,4,"SingleBlock"
"Accuracy109","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna","mirna",500,29,1,0.846553308823529,0.796296296296296,0.5375,0.948529411764706,0.86,0.5375,0.661538461538462,0.153400259259259,5,"SingleBlock"
"Accuracy110","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.852583451704545,0.787037037037037,0.647727272727273,0.8828125,0.791666666666667,0.647727272727273,0.7125,0.153395425925926,1,"SingleBlock"
"Accuracy111","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna","rna",500,151,1,0.911583720177048,0.884259259259259,0.711864406779661,0.949044585987261,0.84,0.711864406779661,0.770642201834862,0.104553240740741,2,"SingleBlock"
"Accuracy112","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv","rna",500,151,1,0.919501879699248,0.861111111111111,0.75,0.921428571428571,0.838235294117647,0.75,0.791666666666667,0.113210074074074,3,"SingleBlock"
"Accuracy113","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna","rna",500,151,1,0.938486997635934,0.884259259259259,0.8,0.929078014184397,0.857142857142857,0.8,0.827586206896552,0.107803259259259,4,"SingleBlock"
"Accuracy114","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.855652573529412,0.787037037037037,0.625,0.882352941176471,0.757575757575758,0.625,0.684931506849315,0.145653203703704,5,"SingleBlock"
"Accuracy115","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna","rna",500,151,1,0.881613991477273,0.819444444444444,0.681818181818182,0.9140625,0.845070422535211,0.681818181818182,0.754716981132075,0.135461907407407,1,"SingleBlock"
"Accuracy116","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv","rna",500,151,1,0.911583720177048,0.884259259259259,0.711864406779661,0.949044585987261,0.84,0.711864406779661,0.770642201834862,0.104553240740741,2,"SingleBlock"
"Accuracy117","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna","rna",500,151,1,0.919501879699248,0.861111111111111,0.75,0.921428571428571,0.838235294117647,0.75,0.791666666666667,0.113210074074074,3,"SingleBlock"
"Accuracy118","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv","rna",500,151,1,0.938486997635934,0.884259259259259,0.8,0.929078014184397,0.857142857142857,0.8,0.827586206896552,0.107803259259259,4,"SingleBlock"
"Accuracy119","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna","rna",500,151,1,0.914246323529412,0.814814814814815,0.5625,0.963235294117647,0.9,0.5625,0.692307692307692,0.126495,5,"SingleBlock"
"Accuracy120","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin","clin",500,3,1,0.706010298295455,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.227767275888165,1,"SingleBlock"
"Accuracy121","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin","clin",500,3,1,0.764169275612652,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165269303627859,2,"SingleBlock"
"Accuracy122","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin","clin",500,3,1,0.776644736842105,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179309459983231,3,"SingleBlock"
"Accuracy123","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin","clin",500,3,1,0.775130023640662,0.768518518518518,0.613333333333333,0.851063829787234,0.686567164179104,0.613333333333333,0.647887323943662,0.174061792097399,4,"SingleBlock"
"Accuracy124","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin","clin",500,3,1,0.702849264705882,0.731481481481482,0.5875,0.816176470588235,0.652777777777778,0.5875,0.618421052631579,0.217141455533121,5,"SingleBlock"
"Accuracy125","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna","mirna",500,29,1,0.790305397727273,0.731481481481482,0.534090909090909,0.8671875,0.734375,0.534090909090909,0.618421052631579,0.184208240740741,1,"SingleBlock"
"Accuracy126","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna","rna",500,151,1,0.898790888481054,0.87037037037037,0.644067796610169,0.955414012738854,0.844444444444444,0.644067796610169,0.730769230769231,0.109498925925926,2,"SingleBlock"
"Accuracy127","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna","rna",500,151,1,0.917857142857143,0.87037037037037,0.75,0.935714285714286,0.863636363636364,0.75,0.802816901408451,0.117253685185185,3,"SingleBlock"
"Accuracy128","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna","mirna",500,29,1,0.884255319148936,0.805555555555556,0.586666666666667,0.921985815602837,0.8,0.586666666666667,0.676923076923077,0.135773722222222,4,"SingleBlock"
"Accuracy129","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna","mirna",500,29,1,0.841314338235294,0.777777777777778,0.525,0.926470588235294,0.807692307692308,0.525,0.636363636363636,0.154914685185185,5,"SingleBlock"
"Accuracy130","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.840909090909091,0.782407407407407,0.579545454545455,0.921875,0.836065573770492,0.579545454545455,0.684563758389262,0.161530055555556,1,"SingleBlock"
"Accuracy131","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna","rna",500,151,1,0.898790888481054,0.87037037037037,0.644067796610169,0.955414012738854,0.844444444444444,0.644067796610169,0.730769230769231,0.109498925925926,2,"SingleBlock"
"Accuracy132","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv","cnv",500,241,1,0.912171052631579,0.865740740740741,0.723684210526316,0.942857142857143,0.873015873015873,0.723684210526316,0.79136690647482,0.115902537037037,3,"SingleBlock"
"Accuracy133","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna","rna",500,151,1,0.932387706855792,0.87037037037037,0.76,0.929078014184397,0.850746268656716,0.76,0.802816901408451,0.115833259259259,4,"SingleBlock"
"Accuracy134","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv","mirna",500,29,1,0.841314338235294,0.777777777777778,0.525,0.926470588235294,0.807692307692308,0.525,0.636363636363636,0.154914685185185,5,"SingleBlock"
"Accuracy135","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna","rna",500,151,1,0.883478338068182,0.824074074074074,0.704545454545455,0.90625,0.837837837837838,0.704545454545455,0.765432098765432,0.134454462962963,1,"SingleBlock"
"Accuracy136","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv","rna",500,151,1,0.898790888481054,0.87037037037037,0.644067796610169,0.955414012738854,0.844444444444444,0.644067796610169,0.730769230769231,0.109498925925926,2,"SingleBlock"
"Accuracy137","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.912171052631579,0.865740740740741,0.723684210526316,0.942857142857143,0.873015873015873,0.723684210526316,0.79136690647482,0.115902537037037,3,"SingleBlock"
"Accuracy138","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv","rna",500,151,1,0.932387706855792,0.87037037037037,0.76,0.929078014184397,0.850746268656716,0.76,0.802816901408451,0.115833259259259,4,"SingleBlock"
"Accuracy139","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna","mirna",500,29,1,0.841314338235294,0.777777777777778,0.525,0.926470588235294,0.807692307692308,0.525,0.636363636363636,0.154914685185185,5,"SingleBlock"
"Accuracy140","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin","clin",500,3,1,0.706010298295455,0.685185185185185,0.545454545454545,0.78125,0.631578947368421,0.545454545454545,0.585365853658537,0.227767275888165,1,"SingleBlock"
"Accuracy141","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin","clin",500,3,1,0.764169275612652,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165269303627859,2,"SingleBlock"
"Accuracy142","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin","clin",500,3,1,0.776644736842105,0.75,0.565789473684211,0.85,0.671875,0.565789473684211,0.614285714285714,0.179309459983231,3,"SingleBlock"
"Accuracy143","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin","clin",500,3,1,0.775130023640662,0.768518518518518,0.613333333333333,0.851063829787234,0.686567164179104,0.613333333333333,0.647887323943662,0.174061792097399,4,"SingleBlock"
"Accuracy144","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin","clin",500,3,1,0.702849264705882,0.731481481481482,0.5875,0.816176470588235,0.652777777777778,0.5875,0.618421052631579,0.217141455533121,5,"SingleBlock"
